RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT023,147,2441,Scx,Semana 1,1.0,1.0,0,0
RT023,147,2441,GUx,Semana 1,0.09060487460598829,0.01398577709685363,0,1
RT023,1928,7784,Medio Ch,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Ch,Semana 2,0.00343760985939251,0.0007276391218199276,-1,1
RT023,1928,7784,Medio Ch,Semana 3,0.0036151143660375384,0.0005200883212622744,-1,1
RT023,1928,7784,Medio Br,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Br,Semana 2,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Br,Semana 3,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Cl,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Cl,Semana 2,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Cl,Semana 3,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Sc,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Sc,Semana 2,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Sc,Semana 3,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,GU,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Fa,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Fa,Semana 2,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Medio Fa,Semana 3,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Chx,Semana 1,0.014771333745109895,0.0005258321975362451,-1,1
RT023,1928,7784,Brx,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Clx,Semana 1,0.0022150467646016806,0.00024771302143094203,-1,1
RT023,1928,7784,Scx,Semana 1,1.0,1.0,0,0
RT023,1928,7784,GUx,Semana 1,0.0032208318246996588,0.0005200881991826498,-1,1
RT023,1927,7781,Medio Ch,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Ch,Semana 2,0.00343760985939251,0.0008542521904910312,-1,1
RT023,1927,7781,Medio Ch,Semana 3,0.0036151143660375384,0.0006223888041332181,-1,1
RT023,1927,7781,Medio Br,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Br,Semana 2,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Br,Semana 3,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Cl,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Cl,Semana 2,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Cl,Semana 3,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Sc,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Sc,Semana 2,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Sc,Semana 3,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,GU,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Fa,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Fa,Semana 2,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Medio Fa,Semana 3,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Chx,Semana 1,0.014771333745109895,0.0006289653883755112,-1,1
RT023,1927,7781,Brx,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Clx,Semana 1,0.0022150467646016806,0.0002443224139309978,-1,1
RT023,1927,7781,Scx,Semana 1,1.0,1.0,0,0
RT023,1927,7781,GUx,Semana 1,0.0032208318246996588,0.0006223886176123729,-1,1
RT023,1926,7778,Medio Ch,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Ch,Semana 2,0.00343760985939251,0.000978459705231875,-1,1
RT023,1926,7778,Medio Ch,Semana 3,0.0036151143660375384,0.0007272259168261076,-1,1
RT023,1926,7778,Medio Br,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Br,Semana 2,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Br,Semana 3,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Cl,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Cl,Semana 2,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Cl,Semana 3,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Sc,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Sc,Semana 2,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Sc,Semana 3,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,GU,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Fa,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Fa,Semana 2,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Medio Fa,Semana 3,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Chx,Semana 1,0.014771333745109895,0.0007344950099663428,-1,1
RT023,1926,7778,Brx,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Clx,Semana 1,0.0022150467646016806,0.00024186870705858552,-1,1
RT023,1926,7778,Scx,Semana 1,1.0,1.0,0,0
RT023,1926,7778,GUx,Semana 1,0.0032208318246996588,0.0007272256589570518,-1,1
RT023,260,2780,Medio Ch,Semana 1,0.00994711747878033,1.3680183361919787e-05,1,-1
RT023,260,2780,Medio Ch,Semana 2,0.01304787719678818,4.333429891118136e-06,1,-1
RT023,260,2780,Medio Ch,Semana 3,1.2674434695992158e-06,2.7736602369077614e-06,1,-1
RT023,260,2780,Medio Br,Semana 1,0.07258184259035995,0.134431082161349,0,0
RT023,260,2780,Medio Br,Semana 2,0.025980077169303502,0.008035858546933627,-1,1
RT023,260,2780,Medio Br,Semana 3,0.04103572479747419,0.054986628897347165,-1,0
RT023,260,2780,Medio Cl,Semana 1,0.025980077169303502,0.008035858546933627,-1,1
RT023,260,2780,Medio Cl,Semana 2,0.44167307770316855,0.5920955544401394,0,0
RT023,260,2780,Medio Cl,Semana 3,0.20348125155902153,0.5971199872046682,0,0
RT023,260,2780,Medio Sc,Semana 1,0.05324765885914824,0.16156807093265296,0,0
RT023,260,2780,Medio Sc,Semana 2,0.053077134371463254,0.17671359742853143,0,0
RT023,260,2780,Medio Sc,Semana 3,0.0939584021508685,0.6040808724907467,0,0
RT023,260,2780,GU,Semana 1,0.00974609848432104,1.142260133499369e-05,1,-1
RT023,260,2780,Medio Fa,Semana 1,0.044111761675322714,0.06876676740038369,-1,0
RT023,260,2780,Medio Fa,Semana 2,0.08018967534739684,0.38422707489563535,0,0
RT023,260,2780,Medio Fa,Semana 3,0.1414033590632776,0.015250146674228285,0,-1
RT023,260,2780,Chx,Semana 1,0.16731173228185012,0.06276785629939749,0,0
RT023,260,2780,Brx,Semana 1,0.18114424637692553,0.485189947925284,0,0
RT023,260,2780,Clx,Semana 1,0.03694946908372997,0.17399154601784741,-1,0
RT023,260,2780,Scx,Semana 1,1.0,1.0,0,0
RT023,260,2780,GUx,Semana 1,0.5388935295641922,0.12570532428549966,0,0
RT023,863,4589,Medio Ch,Semana 1,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Ch,Semana 2,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Ch,Semana 3,0.018731024739570872,0.5513939821924927,-1,0
RT023,863,4589,Medio Br,Semana 1,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Br,Semana 2,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Br,Semana 3,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Cl,Semana 1,0.00017897100811203233,3.5067170615430165e-05,-1,1
RT023,863,4589,Medio Cl,Semana 2,0.0002530402708987865,3.436550843793563e-05,-1,1
RT023,863,4589,Medio Cl,Semana 3,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Sc,Semana 1,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Sc,Semana 2,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Sc,Semana 3,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,GU,Semana 1,0.00011082829220481359,0.026003331832276055,-1,1
RT023,863,4589,Medio Fa,Semana 1,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Fa,Semana 2,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Medio Fa,Semana 3,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Chx,Semana 1,8.750746855301662e-05,1.1849013687855738e-05,-1,1
RT023,863,4589,Brx,Semana 1,0.013469441859609167,0.20885916495525123,-1,0
RT023,863,4589,Clx,Semana 1,0.00011160793096675569,1.9286403959571605e-05,-1,1
RT023,863,4589,Scx,Semana 1,1.0,1.0,0,0
RT023,863,4589,GUx,Semana 1,0.000135979058692806,0.0435738907429875,-1,1
RT027,970,4910,Medio Ch,Semana 1,0.1699617529729459,0.3457066865766847,0,0
RT027,970,4910,Medio Ch,Semana 2,0.2536212875895116,0.17954368867931186,0,0
RT027,970,4910,Medio Ch,Semana 3,0.6642412796774286,0.43918750443320187,0,0
RT027,970,4910,Medio Br,Semana 1,0.11057836948105822,0.0436937850621495,0,-1
RT027,970,4910,Medio Br,Semana 2,0.004585792132369529,7.165164879079426e-05,-1,-1
RT027,970,4910,Medio Br,Semana 3,0.007288460446635826,1.1688552588063742e-05,-1,-1
RT027,970,4910,Medio Cl,Semana 1,0.0005196476807309285,0.18973737559642287,-1,0
RT027,970,4910,Medio Cl,Semana 2,0.000130179722603013,0.20109236262721308,-1,0
RT027,970,4910,Medio Cl,Semana 3,0.0005063843787172921,0.3389799101956661,-1,0
RT027,970,4910,Medio Sc,Semana 1,0.10210574700935503,0.0001409619405789731,0,-1
RT027,970,4910,Medio Sc,Semana 2,0.13441304943303206,0.5768270621454062,0,0
RT027,970,4910,Medio Sc,Semana 3,0.5497481013499801,0.39761236097578356,0,0
RT027,970,4910,GU,Semana 1,0.0003559495607538707,0.0531614630284937,-1,0
RT027,970,4910,Medio Fa,Semana 1,0.023981794672280354,0.15047087642850812,-1,0
RT027,970,4910,Medio Fa,Semana 2,0.002387392259927951,6.838291217486832e-05,-1,-1
RT027,970,4910,Medio Fa,Semana 3,0.00030338081750443585,0.5292423035706628,-1,0
RT027,970,4910,Chx,Semana 1,0.013015832001676665,0.47635981625033563,-1,0
RT027,970,4910,Brx,Semana 1,0.14471098408289257,0.023969214601351537,0,-1
RT027,970,4910,Clx,Semana 1,0.0002134014595926276,0.1638560621953649,-1,0
RT027,970,4910,Scx,Semana 1,1.0,1.0,0,0
RT027,970,4910,GUx,Semana 1,0.005799707596016347,0.45607613495870714,-1,0
RT027,970,4910,Fax,Semana 1,0.00015889252942973578,0.08558273577481144,-1,0
RT027,891,4673,Medio Ch,Semana 1,0.003242479888390583,0.0007967084954979896,-1,1
RT027,891,4673,Medio Ch,Semana 2,0.00799824654666657,0.4507080805405149,-1,0
RT027,891,4673,Medio Ch,Semana 3,0.008352046934111852,0.02567669093756041,-1,1
RT027,891,4673,Medio Br,Semana 1,0.0007226266510599072,1.2017875920453983e-10,-1,1
RT027,891,4673,Medio Br,Semana 2,0.0008572911103419744,7.721545310510473e-06,-1,1
RT027,891,4673,Medio Br,Semana 3,0.0007226266510599072,1.2017875920453983e-10,-1,1
RT027,891,4673,Medio Cl,Semana 1,0.004008763599009745,0.05276200193992617,-1,0
RT027,891,4673,Medio Cl,Semana 2,0.015870775959740395,0.1971247706227331,-1,0
RT027,891,4673,Medio Cl,Semana 3,0.0426923867306513,0.10110670932023649,-1,0
RT027,891,4673,Medio Sc,Semana 1,0.00137696578168053,0.00037503788795788815,-1,1
RT027,891,4673,Medio Sc,Semana 2,0.0408722162409003,0.013468545628635463,-1,1
RT027,891,4673,Medio Sc,Semana 3,0.0034641627696105105,0.0005165730568089955,-1,1
RT027,891,4673,GU,Semana 1,0.09486887784700035,0.7558549939855292,0,0
RT027,891,4673,Medio Fa,Semana 1,0.0007226266510599072,1.2017875920453983e-10,-1,1
RT027,891,4673,Medio Fa,Semana 2,0.0007226266510599072,1.2017875920453983e-10,-1,1
RT027,891,4673,Medio Fa,Semana 3,0.0008856765691373398,0.0009309218397578903,-1,1
RT027,891,4673,Chx,Semana 1,0.10238781484004436,0.6007670835443698,0,0
RT027,891,4673,Brx,Semana 1,0.006138316825298955,0.04940456530614893,-1,1
RT027,891,4673,Clx,Semana 1,0.5148553026494613,0.36398840745873184,0,0
RT027,891,4673,Scx,Semana 1,1.0,1.0,0,0
RT027,891,4673,GUx,Semana 1,0.01160962069478755,0.39532002177240333,-1,0
RT027,891,4673,Fax,Semana 1,0.17315371196365312,0.5086609680111371,0,0
RT027,1799,7397,Medio Ch,Semana 1,5.52460774096485e-07,0.050272103668483205,-1,0
RT027,1799,7397,Medio Ch,Semana 2,0.18647353981781492,0.7072044346218972,0,0
RT027,1799,7397,Medio Ch,Semana 3,5.689122709200712e-08,0.0005423475292111771,-1,1
RT027,1799,7397,Medio Br,Semana 1,0.02222431147214061,0.03886310310086592,1,-1
RT027,1799,7397,Medio Br,Semana 2,5.7600475988020616e-05,0.0048074719492108165,1,-1
RT027,1799,7397,Medio Br,Semana 3,0.5024339556551436,0.0030575341079714918,0,-1
RT027,1799,7397,Medio Cl,Semana 1,2.0815771956880298e-08,2.7551295266011396e-20,-1,1
RT027,1799,7397,Medio Cl,Semana 2,1.5287063002786776e-07,0.0013252541339588769,-1,1
RT027,1799,7397,Medio Cl,Semana 3,2.0815771956880298e-08,2.7551295266011396e-20,-1,1
RT027,1799,7397,Medio Sc,Semana 1,0.00050354330422174,0.0037534206218102087,1,-1
RT027,1799,7397,Medio Sc,Semana 2,0.4405850799725376,0.0005658123173586713,0,-1
RT027,1799,7397,Medio Sc,Semana 3,0.006440327428865671,0.039269682503307986,1,-1
RT027,1799,7397,GU,Semana 1,3.9077461161809304e-08,4.377720477922648e-05,-1,1
RT027,1799,7397,Medio Fa,Semana 1,0.5948752146406296,0.9536205169759118,0,0
RT027,1799,7397,Medio Fa,Semana 2,0.0386494951216963,0.04240360833015381,-1,-1
RT027,1799,7397,Medio Fa,Semana 3,0.003341169908959453,0.6230053219009724,-1,0
RT027,1799,7397,Chx,Semana 1,4.072100364748862e-07,0.09583560013394012,-1,0
RT027,1799,7397,Brx,Semana 1,0.00461419661278745,0.24226487945121475,-1,0
RT027,1799,7397,Clx,Semana 1,2.1489662509266309e-07,8.361879565300134e-09,-1,1
RT027,1799,7397,Scx,Semana 1,1.0,1.0,0,0
RT027,1799,7397,GUx,Semana 1,2.0815771956880298e-08,2.7551295266011396e-20,-1,1
RT027,1799,7397,Fax,Semana 1,0.0037621353538540583,0.1544166187779246,-1,0
RT027,237,2711,Medio Ch,Semana 1,0.1298455751226383,0.6792455109577273,0,0
RT027,237,2711,Medio Ch,Semana 2,0.002456895218361989,0.05119441621956211,-1,0
RT027,237,2711,Medio Ch,Semana 3,0.0043023698353253995,0.5534627690556813,-1,0
RT027,237,2711,Medio Br,Semana 1,0.24207533349524402,0.10905388635322265,0,0
RT027,237,2711,Medio Br,Semana 2,0.05734243187882816,0.9552809436810819,0,0
RT027,237,2711,Medio Br,Semana 3,0.04259704108131015,0.3890593201454946,-1,0
RT027,237,2711,Medio Cl,Semana 1,0.001614514083488435,0.1685494865348341,1,0
RT027,237,2711,Medio Cl,Semana 2,0.04975449812997566,0.03339140764707341,1,-1
RT027,237,2711,Medio Cl,Semana 3,0.656539803371152,0.05315262472739586,0,0
RT027,237,2711,Medio Sc,Semana 1,0.6077950149343301,0.053665750497400244,0,0
RT027,237,2711,Medio Sc,Semana 2,0.8428392437933389,0.04046523678413673,0,-1
RT027,237,2711,Medio Sc,Semana 3,0.11414160569684928,0.35895584586355056,0,0
RT027,237,2711,GU,Semana 1,0.1531303642244875,0.21733775899485186,0,0
RT027,237,2711,Medio Fa,Semana 1,0.061202764603273854,0.0003741233794827864,0,1
RT027,237,2711,Medio Fa,Semana 2,0.03471484938545335,0.00909792989957626,-1,1
RT027,237,2711,Medio Fa,Semana 3,0.010711292289674705,0.0008890718805513157,-1,1
RT027,237,2711,Chx,Semana 1,0.009811208942979667,0.17990879016339048,1,0
RT027,237,2711,Brx,Semana 1,0.7085904296541854,0.21470599953492872,0,0
RT027,237,2711,Clx,Semana 1,1.855597228700715e-05,0.1542709600562822,1,0
RT027,237,2711,Scx,Semana 1,1.0,1.0,0,0
RT027,237,2711,GUx,Semana 1,0.24429250133033473,0.05005252454212746,0,0
RT027,237,2711,Fax,Semana 1,0.46151240839135554,0.2149760515233815,0,0
RT027,759,4277,Medio Ch,Semana 1,0.0025327425573266047,0.3926604096689783,-1,0
RT027,759,4277,Medio Ch,Semana 2,1.180464760590474e-06,0.4786529103370809,-1,0
RT027,759,4277,Medio Ch,Semana 3,0.032189879891236124,0.0001273084882186617,-1,-1
RT027,759,4277,Medio Br,Semana 1,1.6428915361692015e-10,0.03783595712020918,-1,1
RT027,759,4277,Medio Br,Semana 2,0.021353666215147334,0.3437811687984562,-1,0
RT027,759,4277,Medio Br,Semana 3,0.8596254487136736,0.7782663999479125,0,0
RT027,759,4277,Medio Cl,Semana 1,0.005435931813674156,0.017468805338526298,1,-1
RT027,759,4277,Medio Cl,Semana 2,8.210912242962577e-11,0.055034240244832874,1,0
RT027,759,4277,Medio Cl,Semana 3,8.456713051958798e-08,0.018564909015785138,1,-1
RT027,759,4277,Medio Sc,Semana 1,0.5619060994754213,0.00685536050755019,0,-1
RT027,759,4277,Medio Sc,Semana 2,0.3522088575659178,0.4301122264955505,0,0
RT027,759,4277,Medio Sc,Semana 3,3.9302415067745335e-05,0.5506928143909275,-1,0
RT027,759,4277,GU,Semana 1,0.35360329707572513,0.3979673447468698,0,0
RT027,759,4277,Medio Fa,Semana 1,2.0687484884481323e-07,0.00017061462731302572,-1,1
RT027,759,4277,Medio Fa,Semana 2,1.5811551648415097e-05,0.035871193364636476,-1,1
RT027,759,4277,Medio Fa,Semana 3,4.194550823133912e-05,0.4476102497043749,-1,0
RT027,759,4277,Chx,Semana 1,0.5818017443517319,0.017714237930755654,0,-1
RT027,759,4277,Brx,Semana 1,0.0014406232837315416,0.00485047547752881,1,1
RT027,759,4277,Clx,Semana 1,7.796231867310121e-06,0.012198703734336423,1,-1
RT027,759,4277,Scx,Semana 1,1.0,1.0,0,0
RT027,759,4277,GUx,Semana 1,0.04632449550878659,0.5327773189846071,-1,0
RT027,759,4277,Fax,Semana 1,0.11234483355395428,0.04008884990236518,0,1
RT027,1019,5057,Medio Ch,Semana 1,0.0001550688111795066,0.313693328291604,-1,0
RT027,1019,5057,Medio Ch,Semana 2,0.0008028243687455651,0.5813331538147046,-1,0
RT027,1019,5057,Medio Ch,Semana 3,4.353815843667984e-05,0.02910313715338394,-1,1
RT027,1019,5057,Medio Br,Semana 1,3.471974978861914e-08,0.05242218264637875,-1,0
RT027,1019,5057,Medio Br,Semana 2,1.2122909400754156e-07,0.5652973591257702,-1,0
RT027,1019,5057,Medio Br,Semana 3,5.8870669117742095e-08,0.0019294556052332828,-1,1
RT027,1019,5057,Medio Cl,Semana 1,0.0001049297161136483,0.21454414970203992,-1,0
RT027,1019,5057,Medio Cl,Semana 2,0.002189296525897829,0.05108278441744911,-1,0
RT027,1019,5057,Medio Cl,Semana 3,0.001074728372796528,0.9656641903376193,-1,0
RT027,1019,5057,Medio Sc,Semana 1,0.1629701631464319,0.006350973549457796,0,-1
RT027,1019,5057,Medio Sc,Semana 2,0.17683647572710645,0.0015771444715733179,0,-1
RT027,1019,5057,Medio Sc,Semana 3,0.003664525895062353,0.3630599447922741,-1,0
RT027,1019,5057,GU,Semana 1,0.03353611228284487,0.6374598153051101,-1,0
RT027,1019,5057,Medio Fa,Semana 1,1.108771408188529e-08,4.6547230742188425e-05,-1,1
RT027,1019,5057,Medio Fa,Semana 2,1.6331808765442485e-06,0.013930040448266885,-1,1
RT027,1019,5057,Medio Fa,Semana 3,3.0121988693493554e-08,1.474057274132564e-12,-1,1
RT027,1019,5057,Chx,Semana 1,0.042444947251358486,0.4527444975165035,-1,0
RT027,1019,5057,Brx,Semana 1,0.12709561123061042,0.13151814302066894,0,0
RT027,1019,5057,Clx,Semana 1,0.4846713770429161,0.4514587435965256,0,0
RT027,1019,5057,Scx,Semana 1,1.0,1.0,0,0
RT027,1019,5057,GUx,Semana 1,0.39555860100796625,0.8566533679511974,0,0
RT027,1019,5057,Fax,Semana 1,0.9755696353879373,0.40778002221531073,0,0
RT027,2577,9731,Medio Ch,Semana 1,5.1040971681206836e-05,0.008960386690297107,-1,1
RT027,2577,9731,Medio Ch,Semana 2,0.02248716967642379,0.44310451893149894,-1,0
RT027,2577,9731,Medio Ch,Semana 3,6.847632542118257e-08,0.08051755546221787,-1,0
RT027,2577,9731,Medio Br,Semana 1,4.408417559150571e-09,0.06336042275415808,-1,0
RT027,2577,9731,Medio Br,Semana 2,5.058543649198922e-06,0.07063913642633679,-1,0
RT027,2577,9731,Medio Br,Semana 3,2.1116379821424413e-07,0.08660448846347507,-1,0
RT027,2577,9731,Medio Cl,Semana 1,0.009651815198658837,0.08512481223956755,-1,0
RT027,2577,9731,Medio Cl,Semana 2,0.4903243659764742,0.00047617603586118677,0,-1
RT027,2577,9731,Medio Cl,Semana 3,0.016258120510338644,0.949408968126487,-1,0
RT027,2577,9731,Medio Sc,Semana 1,0.00035423979787661293,0.012777857894177935,-1,-1
RT027,2577,9731,Medio Sc,Semana 2,0.058117792377688667,2.574913043858873e-05,0,-1
RT027,2577,9731,Medio Sc,Semana 3,1.4347799600060342e-06,0.020872843425318713,-1,1
RT027,2577,9731,GU,Semana 1,0.19250649667978087,0.33229199585877833,0,0
RT027,2577,9731,Medio Fa,Semana 1,4.339951201971188e-09,0.017722810066283907,-1,1
RT027,2577,9731,Medio Fa,Semana 2,4.69256669890177e-07,0.06359280605797969,-1,0
RT027,2577,9731,Medio Fa,Semana 3,1.1529504359296859e-09,0.000721341955254865,-1,1
RT027,2577,9731,Chx,Semana 1,0.8558572747976246,0.03157750956989912,0,-1
RT027,2577,9731,Brx,Semana 1,0.17694521134433538,0.16010519569156106,0,0
RT027,2577,9731,Clx,Semana 1,0.0031715569546584823,0.4683527380833702,1,0
RT027,2577,9731,Scx,Semana 1,1.0,1.0,0,0
RT027,2577,9731,GUx,Semana 1,0.5810286078951907,0.0003121485032527696,0,-1
RT027,2577,9731,Fax,Semana 1,0.23914323406322976,0.6612004872463608,0,0
RT027,118,2354,Medio Ch,Semana 1,0.8344492497679648,0.21700734288541187,0,0
RT027,118,2354,Medio Ch,Semana 2,0.13830407428059308,0.052508483056556796,0,0
RT027,118,2354,Medio Ch,Semana 3,0.025901011397892533,0.45197073852273006,-1,0
RT027,118,2354,Medio Br,Semana 1,0.884378035772345,0.39547810967519026,0,0
RT027,118,2354,Medio Br,Semana 2,0.5263540478510755,0.9925776417913073,0,0
RT027,118,2354,Medio Br,Semana 3,0.630451229893999,0.5245669026324242,0,0
RT027,118,2354,Medio Cl,Semana 1,0.8556050552652085,0.990456296217274,0,0
RT027,118,2354,Medio Cl,Semana 2,0.48064890666960847,0.6002280945270575,0,0
RT027,118,2354,Medio Cl,Semana 3,0.9993785693475141,0.8162663174784583,0,0
RT027,118,2354,Medio Sc,Semana 1,0.7521822100991412,0.9064563306593497,0,0
RT027,118,2354,Medio Sc,Semana 2,0.2508005736477364,0.7440077046329885,0,0
RT027,118,2354,Medio Sc,Semana 3,0.9735639641594656,0.11607301956143821,0,0
RT027,118,2354,GU,Semana 1,0.02337656211251454,0.004442539610367344,-1,1
RT027,118,2354,Medio Fa,Semana 1,2.5991323933571063e-10,0.7293108810138538,1,0
